
"1000.000000","0.000000","2.000000","1.414214",
"2000.000000","0.000000","2.000000","1.414214",
"3000.000000","0.000000","2.000000","1.414214",
"4000.000000","0.000000","2.000000","1.414214",
"5000.000000","0.000000","2.000000","1.414214",
"6000.000000","0.000000","2.000000","1.414214",
"7000.000000","1.000000","39.000000","6.244998",
"8000.000000","1.000000","39.000000","6.244998",
"9000.000000","1.000000","39.000000","6.244998",
"10000.000000","2.000000","86.000000","9.273618",
"15000.000000","2.000000","87.000000","9.327379",
"20000.000000","2.000000","87.000000","9.327379",
"25000.000000","15.000000","17688.000000","132.996241",
"30000.000000","24.000000","23872.000000","154.505663",
"35000.000000","24.000000","23872.000000","154.505663",
"40000.000000","24.000000","23872.000000","154.505663",
"45000.000000","49.000000","76456.000000","276.506781",
"50000.000000","49.000000","76456.000000","276.506781",
